FUTURE,1625345967,e75c7428-7143-4577-af84-d62d8950e71e,TXN,6b9f4946-7167-4028-ba63-de5824fc5f8a,1970-01-20,1970-01-19,1342575890,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,1509498016,b3368e2c-3a61-4bf2-9e6e-0da7b2a9fda5,TRV,97b96c64-6e17-4592-a76e-939457f3b545,1970-01-22,1970-01-19,1495855616,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,501059199,8ef15f9c-4462-4775-98b5-be8c2eb2fa82,JNJ,db9f4671-fde9-4882-af13-8225d05bf94b,1970-01-22,1970-01-23,334900805,INDEX,1970-01-20,1970-01-19
FUTURE,1497621059,41b1e91c-3a74-4999-b9b1-223374070942,BA,31c739f2-db84-4f4d-ab7b-718be90e3d79,1970-01-21,1970-01-22,1597620199,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,1238904961,21e6e4f4-4256-4407-bca5-0954727ed4f3,MRK,6643f3d4-c66d-44dc-92e3-ff2432e6c53a,1970-01-22,1970-01-23,1699494667,INDEX,1970-01-20,1970-01-22
FUTURE,263536014,2230fe8c-f313-4bac-8f74-90e4fd1cc13f,V,ce306178-6e41-42ce-9c0a-a5122258f713,1970-01-19,1970-01-20,888098689,METAL,1970-01-22,1970-01-20
FUTURE,1028455957,b992dda7-4027-4dc0-9b70-2a614febf0e5,WMT,25779be9-6398-4b4b-b8e5-1c285347a11b,1970-01-21,1970-01-20,295577475,METAL,1970-01-19,1970-01-22
FUTURE,1805816179,75de6b6b-2f1a-45d6-af86-f16e6d4736c2,MSFT,a9eb5846-7504-4559-bb73-66f7879e0b30,1970-01-19,1970-01-19,1628952270,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1277814643,42a278e6-56f8-4f8f-99cb-eb6a9982dede,MRK,6480d982-c49d-4bd2-a928-1c695373da77,1970-01-19,1970-01-20,1317636837,SOFT,1970-01-19,1970-01-21
FUTURE,710608744,5a795c91-760d-4303-a22d-c24fa2177f0f,IBM,21c6dd07-569e-499c-af4c-2d795f3ce8a4,1970-01-18,1970-01-21,897377496,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1593007198,ddaeb20c-4654-4914-9f47-8aeba2e9d1f6,PG,ec006096-7a4c-4dde-9ac5-955a9292235d,1970-01-20,1970-01-19,206449417,ENERGY,1970-01-21,1970-01-21
FUTURE,1757451309,892f74ad-ce9b-41c4-8d6e-7ee38844c837,WMT,880c241d-0000-421b-ac06-bb7ede201c61,1970-01-22,1970-01-21,1528687302,SOFT,1970-01-22,1970-01-19
FUTURE,198642879,4be14be3-5255-4335-a135-29d5affff72a,AXP,c249bcde-a878-419b-ad14-ce05a1528d1d,1970-01-19,1970-01-18,161705750,METAL,1970-01-21,1970-01-23
FUTURE,224292103,67dfb609-8f6c-4a37-a6ef-ea86b317612f,HD,829d188c-4145-4b45-88ec-2969f3c2ac6b,1970-01-23,1970-01-21,1962880553,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,142723303,6472973f-611d-4354-a589-b187479e4052,PG,27ac1d1f-caae-4ece-92d3-b7c16768b562,1970-01-23,1970-01-19,1660967866,ENERGY,1970-01-23,1970-01-23
FUTURE,1756822547,48c23ec2-8275-4f42-9edd-95a34d445af8,JPM,01096774-c6ef-4db1-a8f4-cd06862be2c0,1970-01-22,1970-01-23,1775329791,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1825440909,808a198a-20c9-480e-b472-ae3301c44ba8,WBA,ef11d650-0704-41c3-b5e5-571f50b8bd6f,1970-01-21,1970-01-23,1113103533,INDEX,1970-01-21,1970-01-22
FUTURE,846128321,2635a05e-b20b-4c2b-8226-e0af34dd3d0e,UMH,d8eeb024-cb8a-4d3f-ac0d-c41a42c476bb,1970-01-20,1970-01-19,8001560,INDEX,1970-01-22,1970-01-23
FUTURE,1186895008,f4c8a62f-eaa2-4861-bd09-03265f219aec,NKE,bf82568d-db0c-4a22-aa67-fac30eb6f296,1970-01-20,1970-01-23,448474214,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,895241777,b52b19e3-b358-434b-8ac4-f6c9598f5f32,MMM,fd06169c-537f-48b6-ba28-4344dfd20a00,1970-01-21,1970-01-20,522188342,INTEREST_RATE,1970-01-20,1970-01-23
FUTURE,1628853862,c31087c0-1c2b-4d7a-b67f-f458ff79c7ab,VZ,a545d855-d8d2-467a-8594-ed8b5b55835e,1970-01-22,1970-01-22,255113425,METAL,1970-01-21,1970-01-21
FUTURE,509482685,8ca5a652-916b-44ce-9a05-eae9a7b80b9f,HD,0f25b02e-ad01-40eb-88ef-8882b0aff735,1970-01-20,1970-01-20,365787550,ENERGY,1970-01-22,1970-01-22
FUTURE,1116994931,78d9cd63-87e0-4789-9882-8fe5e6cc3e8a,MSFT,402849e8-bfcf-452b-8198-af65a990eca5,1970-01-21,1970-01-20,524077062,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,83603902,cc9d8d78-ab30-4607-b0f5-ad9634ec2ea2,MRK,3b03de32-6f3e-406a-881a-ef2d21e3d730,1970-01-20,1970-01-23,774542261,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,899442772,917b7930-cc53-4c44-875c-19204c11aa8d,JNJ,b001874f-da26-4c8b-b7da-663742f5888b,1970-01-21,1970-01-20,1939549381,CURRENCY,1970-01-19,1970-01-22
FUTURE,230740371,8a65dcc7-192b-4134-a7d6-a3fe8b38c2e6,DIS,f42aa060-cd0c-4a78-b404-b8cc74e1dd6f,1970-01-20,1970-01-23,954356622,ENERGY,1970-01-19,1970-01-20
FUTURE,1992532177,0c013dfd-6800-41a1-9428-ea18b9b0bce6,V,ef72c1ec-58d8-49fc-b810-64ecca0e981b,1970-01-21,1970-01-22,36094256,ENERGY,1970-01-23,1970-01-21
FUTURE,965210352,328996d4-ef43-4112-b6f0-0006b3fd7e35,DIS,3a7eca12-8f49-4e89-b4d7-238411104b41,1970-01-20,1970-01-21,1087969631,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,1930783902,63cd4b3c-a24c-46b6-9cc2-3c5c6807d543,DIS,67a83fae-8380-4f2a-a33a-762c7bc41041,1970-01-19,1970-01-19,669529325,METAL,1970-01-20,1970-01-19
FUTURE,1438668017,a45cc681-2494-4bef-aa21-9bbbeb80b72e,MSFT,f6b00d38-3321-49be-bbd1-c6e036ea4c2d,1970-01-21,1970-01-18,74585168,INDEX,1970-01-18,1970-01-18
FUTURE,516627132,ff2a424f-0f97-4ef6-bfad-ef072c1f554c,CAT,95491f26-ddf0-42b2-af4c-5fb1ee7db8e3,1970-01-20,1970-01-19,555740237,INDEX,1970-01-20,1970-01-21
FUTURE,1449909360,ecacf3ee-fad7-46c5-9a40-ba612777a438,HD,4472a460-a620-47d0-82bb-16d1ec58a266,1970-01-22,1970-01-21,768045365,INDEX,1970-01-19,1970-01-20
FUTURE,1833794857,f4c2a889-b142-440f-a662-92409de3ff28,DIS,c75c69f9-d7bc-4532-ab24-8aaeabde28f0,1970-01-22,1970-01-19,1871100851,INTEREST_RATE,1970-01-20,1970-01-23
FUTURE,1202781780,e8161890-2667-487b-8d91-4b4b33ecfecd,AXP,b416c351-52b3-4605-8a5d-b53dc37f07e6,1970-01-21,1970-01-20,1171979298,CURRENCY,1970-01-18,1970-01-23
FUTURE,1148728708,804bba88-7bd5-4fea-b2c3-0ca9aada2284,WBA,76aea31b-f113-4d94-997e-f8fdd02a70f3,1970-01-21,1970-01-21,1978778456,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1913448237,14e0a0ce-0e9a-49c7-ae92-249a3e0e3fc6,CVX,55307681-4e7e-425e-acb4-ca1ffc58ab42,1970-01-22,1970-01-23,1230017163,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,1369162196,12487d42-7b57-44be-a0a9-f874e21f21fb,AXP,cb66c753-b0a0-4849-b5b4-7131252147ad,1970-01-20,1970-01-19,661017822,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1108525022,3b8b7ec6-9faa-46f4-918d-2993977fe551,VZ,77e24122-dc37-4e58-b10a-2a8d58172f19,1970-01-20,1970-01-20,94445558,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,2007445451,d1e50720-20e9-4e1f-98bd-60973ae5ad2e,MRK,776afd70-e95c-48d8-a673-06843d5c174a,1970-01-19,1970-01-20,236307991,SOFT,1970-01-19,1970-01-21
FUTURE,1810363717,fa5b9e92-b2d8-44f9-8000-3f80d2a5fb03,TRV,a98a66ef-9749-4e74-ae1a-bdc72991dc53,1970-01-19,1970-01-21,2111272365,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1704272613,ba244d65-e62c-4930-96e0-26b9303bc03d,INTC,eb82dbd4-edff-4be6-bc0d-4c657e33f3a3,1970-01-23,1970-01-19,1919052295,LIVESTOCK,1970-01-21,1970-01-22
FUTURE,1636430702,ea70c5f7-79e2-47d3-b76a-af26e59e18e3,AAPL,589b0fc5-d079-44da-ba1b-640c1cc15909,1970-01-23,1970-01-22,1982804050,ENERGY,1970-01-18,1970-01-19
FUTURE,246146398,8828b8ec-7efa-4053-bbdf-08f597aea175,MRK,2738168d-b5e4-4b82-995e-5e4aa840192e,1970-01-20,1970-01-23,1258312472,AGRICULTURAL,1970-01-21,1970-01-18
FUTURE,1093214703,899f3de8-0c99-4b57-b4a8-40db141103a6,JPM,a57dd6b0-15e4-49c5-9013-bd1154f67433,1970-01-18,1970-01-19,1278837958,INTEREST_RATE,1970-01-18,1970-01-23
FUTURE,87602689,19a75f48-743b-478c-ac0d-395e1344c5d8,NKE,2a313177-3fcd-4759-867c-4d4d0d6100f6,1970-01-23,1970-01-21,1687166565,INDEX,1970-01-23,1970-01-19
FUTURE,725258496,32e2fabd-7f6b-4244-bac9-b898479cb90f,VZ,22481f5d-d439-46ec-8643-50c0194fe7d2,1970-01-23,1970-01-21,811894721,INDEX,1970-01-19,1970-01-20
FUTURE,780846266,d61335cc-5560-41c9-ac29-0deea0ae797a,XOM,6a7f860f-eff3-4813-9409-23f38cb1ebe8,1970-01-23,1970-01-23,1847754581,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,342582181,aad1404a-7de3-41a7-94d8-280060cae976,BA,13e75894-a527-44e5-a552-5e63aa4ea329,1970-01-22,1970-01-21,288824749,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1666085446,962ad515-1c1e-4c07-91b9-f1ff0212ff35,CAT,87208666-fd9b-41bd-9420-0f367862aa19,1970-01-23,1970-01-19,1705094695,ENERGY,1970-01-23,1970-01-22
FUTURE,179251950,9ede9b1a-730a-4dc3-b40c-b6fb51cdefbb,DWDP,60a3fec0-a7a3-48bb-8337-cda70f9564d6,1970-01-21,1970-01-18,1713501871,CURRENCY,1970-01-19,1970-01-19
FUTURE,1855545695,9805d71e-6fa4-4a48-8319-21cb8918724d,CSCO,50039ba9-6fe6-4869-bf3b-9877dc2775fe,1970-01-20,1970-01-22,1335449325,SOFT,1970-01-22,1970-01-23
FUTURE,459912076,ea7fec9b-c9f4-4168-b605-fc2c0cc1270e,TRV,755a7dda-d68a-4e15-b610-18a0652952fe,1970-01-20,1970-01-21,84085458,CURRENCY,1970-01-19,1970-01-21
FUTURE,1386237385,808ce65e-94fe-4f36-bb13-b6ae7ec00483,INTC,5ac9bb73-ebd6-42a2-a23d-c6f4f3545c32,1970-01-20,1970-01-18,1592333795,CURRENCY,1970-01-20,1970-01-21
FUTURE,509744993,afb971c7-e8a0-4a07-a2c4-fc6bbbfe0ab8,CVX,c2a5d120-5b2b-4da9-b2ac-d22d838c82dc,1970-01-18,1970-01-21,926703252,INDEX,1970-01-18,1970-01-19
FUTURE,744773454,106f41d1-db5d-4a7d-a959-a462b499fed7,MRK,9614952b-0505-4edc-aecf-c954dc89fa69,1970-01-20,1970-01-23,11281788,CURRENCY,1970-01-23,1970-01-21
FUTURE,71415483,58174a2d-e940-4240-99bb-e2c39a5bb5a3,PG,a2a49523-256e-4ff5-8db2-f816a61ada69,1970-01-23,1970-01-20,1378748858,INDEX,1970-01-20,1970-01-20
FUTURE,1628572697,7c559ca4-1807-472f-a01b-f6c341d4953e,AAPL,7fd56363-098f-4073-80e0-36fea13b5bd7,1970-01-19,1970-01-20,913161294,INDEX,1970-01-22,1970-01-18
FUTURE,1369347413,9e72df86-6498-4827-8067-4df30608cfdf,UMH,c56999d5-648b-4299-9bcd-585757c0c707,1970-01-19,1970-01-21,859561875,METAL,1970-01-20,1970-01-22
FUTURE,1687489739,bcf3e3d7-1241-4796-af47-d0f1115b1343,KO,76b981d8-549a-4387-a2f9-ce36b6dfe27d,1970-01-19,1970-01-22,177946927,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1723573821,3d9b49e1-572e-4b81-a171-3718982ddb4e,HD,dbc2ceba-646f-4c55-bd5f-bd6e04e85922,1970-01-19,1970-01-22,1136237935,INDEX,1970-01-20,1970-01-18
FUTURE,959636859,d414bca8-e105-496f-99ef-b21157fccb59,PFE,2155efa1-2b73-49f4-8826-1bbfddab4281,1970-01-21,1970-01-19,1114925773,CURRENCY,1970-01-20,1970-01-20
FUTURE,1474806622,50cc4e3b-70ad-4aa4-9a42-bcabfdd90a33,PFE,86f81b7f-8911-47cc-b4dc-c4783d552155,1970-01-18,1970-01-20,164427940,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,1898532693,31dc6a0a-48b9-4512-8389-4f097c66c171,CVX,3e062821-bb63-4bd7-802b-f929fffdb682,1970-01-23,1970-01-19,399220198,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,396852796,0d668fe8-100b-49c5-bbc4-d69852ff2122,TRV,ba18d39d-2705-4447-8219-51b10904ee90,1970-01-19,1970-01-23,857606390,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1186435177,c6b49135-2f7f-455e-9265-4cabc604d6ea,BA,e1ae9289-3a23-4a7d-b9ef-6621e694d9c7,1970-01-22,1970-01-20,725665444,INDEX,1970-01-21,1970-01-23
FUTURE,1569497968,748fe12b-5f30-4c4c-beb3-961eb5f9d174,MRK,d6653765-3686-4528-ae5f-66cc25355821,1970-01-23,1970-01-21,108175232,SOFT,1970-01-21,1970-01-19
FUTURE,1595536718,ebc40233-943f-47fa-ab16-0398b4be9856,DIS,0ba9756c-e9fd-419b-bb80-7f5c71bcd151,1970-01-20,1970-01-19,333099001,INDEX,1970-01-19,1970-01-18
FUTURE,1476769010,6066705b-59f0-491c-9840-40028689dcd7,TXN,fed08a84-fbc6-4063-aa37-af2693a7f7b0,1970-01-23,1970-01-19,1504314170,INDEX,1970-01-19,1970-01-22
FUTURE,1818601607,b01c34f6-d683-48ee-acb5-c8242ad1ec00,TXN,31f30db7-eaa2-4526-87c4-8aeb372f7f4a,1970-01-19,1970-01-21,165874761,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,926005695,ef0f9c61-6cc2-44be-8651-3e95215f994e,TRV,bee3cb96-64e3-4625-b9f8-b9a6c737b027,1970-01-22,1970-01-19,928308411,INDEX,1970-01-20,1970-01-22
FUTURE,508503752,f279893a-7fd0-454f-a5b3-66c2ad86a486,CSCO,afe4a13e-deea-491a-a3b2-a5b1f6ac5049,1970-01-22,1970-01-19,371512768,SOFT,1970-01-21,1970-01-23
FUTURE,110021523,4fd073e1-cec6-4244-87a4-3b77c6171d9a,TRV,2c5ca604-7883-4d9f-ba15-b6a01d74591f,1970-01-21,1970-01-19,430377072,SOFT,1970-01-23,1970-01-23
FUTURE,1044261407,1828f7f3-da57-4b2f-bb63-e5a34edc30d0,MRK,47fa50d2-afd5-4202-8b22-400799f1b42a,1970-01-19,1970-01-21,1241720623,INDEX,1970-01-19,1970-01-19
FUTURE,1873878078,f1806e52-8d80-4201-80e7-fb3090b1ec42,VZ,d008fced-65ed-41aa-a27b-fc1ed313c11c,1970-01-23,1970-01-19,126263057,SOFT,1970-01-21,1970-01-19
FUTURE,2009079919,c2d59f79-25b1-4ad3-b7be-19ade3bf7093,CSCO,332c9f81-2be1-413c-8a98-a7523cd351cb,1970-01-20,1970-01-22,1058996832,SOFT,1970-01-21,1970-01-19
FUTURE,128605802,52febc83-c1d1-4f5b-9f0b-26eebbdc9de2,DWDP,e8f2ed75-7967-4c82-b9ad-8cc3064507ae,1970-01-19,1970-01-20,1226916520,METAL,1970-01-20,1970-01-19
FUTURE,651901784,9b65cf5b-ff4e-4a02-b3ef-480941216649,DIS,69cf1405-ad5f-496f-aaf1-5bad3f46a69c,1970-01-21,1970-01-22,718315732,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,2094928795,89544057-9fb9-40fc-9490-4424c5a0dd9e,KO,dcef27bd-12e3-4303-ba92-1628a0d7b16c,1970-01-21,1970-01-20,1465499812,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,355464463,461130c3-7da6-4678-98b5-af6ef2806b01,DWDP,fa5b9657-71a4-458d-bb8e-efbbdde41dfc,1970-01-18,1970-01-19,2035400632,ENERGY,1970-01-20,1970-01-20
FUTURE,1141035305,79f2d28e-0234-4949-b611-7c640af25247,JNJ,a35c9155-6aac-4582-b41a-81f51db30dab,1970-01-21,1970-01-20,1826109296,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1393676424,9b89bc4a-34e4-4047-a9a8-b436bd0267ce,CVX,30fc45e4-4a22-4a0d-8304-766d03100c9b,1970-01-22,1970-01-19,217141325,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,497077946,263df408-9794-4718-9496-3fe2213722ae,PG,d3b218a7-6c0a-4045-89b9-fa739767613b,1970-01-19,1970-01-21,669727668,CURRENCY,1970-01-20,1970-01-21
FUTURE,1597166541,37b8f38d-3c01-44e9-9e25-1ab14a44b973,PFE,ddc776d4-3f11-46b5-9b46-2e7bbe4433c3,1970-01-19,1970-01-22,1416504603,SOFT,1970-01-20,1970-01-19
FUTURE,570698356,623a6c9b-1fcd-4763-94c4-4c26223aca4f,MCD,273a72a0-1db9-4917-89fd-9064288d9f20,1970-01-19,1970-01-22,2089845896,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1422510735,3015996f-278d-4dce-96b1-ca2a7411f3eb,MMM,caded03d-96fd-4035-a625-a13d0aff64d3,1970-01-21,1970-01-20,992085234,INDEX,1970-01-23,1970-01-22
FUTURE,295536876,d8ffc677-10c6-4ec0-bae3-dbabb25bf273,IBM,a43e203f-5797-479e-bf84-235c13b6f909,1970-01-22,1970-01-20,1132006022,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,93533833,f390082d-cd1a-4d2f-9453-0c39c4bc40ee,HD,24984127-9b05-4c58-af2e-3f9b031dc99a,1970-01-22,1970-01-20,1675036907,METAL,1970-01-18,1970-01-22
FUTURE,391264150,7978492c-48e1-4e30-93f6-fc44cdad56ad,INTC,f98600bb-0479-44dd-b90f-501bebc5f6b9,1970-01-20,1970-01-20,2014753354,METAL,1970-01-18,1970-01-21
FUTURE,213276896,c169adbb-26df-4b61-8a5a-bcc88e3bd7df,MCD,b9c85c46-a8cd-490c-87fc-9cb52cd9e5ed,1970-01-19,1970-01-22,463401641,METAL,1970-01-22,1970-01-22
FUTURE,1389053051,cc79d80c-c2ca-44e4-83fe-ced9b0571a94,KO,f1911f98-f7d8-40e7-84e7-b7e13d57eade,1970-01-21,1970-01-21,1899691525,METAL,1970-01-23,1970-01-22
FUTURE,1299214061,319c9135-0cfa-4fd4-8588-19f50db9b354,PG,c257e2a8-a55b-489c-870b-925bc90ed58c,1970-01-19,1970-01-21,215911521,SOFT,1970-01-18,1970-01-20
FUTURE,937331582,7cb49adb-7d99-4635-b364-618050fd13f0,WMT,f53a3791-bc61-420c-99a4-95e19ec54d73,1970-01-22,1970-01-19,399623026,CURRENCY,1970-01-21,1970-01-18
FUTURE,1018825546,ed9d569d-604f-42a8-8542-b9504557061f,WMT,8f0291bd-31b8-4246-a5b4-7d9fc8e40555,1970-01-22,1970-01-21,1653480137,INDEX,1970-01-22,1970-01-18
FUTURE,1038000618,ca659432-b13e-4794-9659-b0659a74b1ab,MCD,fe85e57c-d311-45f6-83e4-049170c5bfef,1970-01-20,1970-01-20,236137192,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,418346320,27b89145-9381-479e-a224-915ec4a07014,JPM,37065705-e953-4a31-a0ba-59a352c73b3f,1970-01-23,1970-01-20,1154349407,ENERGY,1970-01-20,1970-01-19
FUTURE,1225070125,ff0ada81-ebe8-4b1c-8d0f-7e6070655fe7,JPM,c615b6b1-f0db-4aea-b76a-643a0ea9440f,1970-01-19,1970-01-23,482767615,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1792736037,7b563fe5-054c-44f0-a7e5-932b62f40bed,BA,2f50970e-55d6-4b44-9211-fdf52e3dfcda,1970-01-21,1970-01-18,1798620141,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,85521673,5ea1f28e-1f47-48d9-a480-3483a6d6e62b,INTC,8c238f92-b80e-4f0d-bd4e-a5eb8c70806d,1970-01-22,1970-01-19,101045546,CURRENCY,1970-01-20,1970-01-21
FUTURE,1242732388,f7ba73b5-7a5d-4ba4-8889-f04676d62899,INTC,c6881260-4626-4e00-adff-4f95fe361fe5,1970-01-23,1970-01-19,1152352478,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,1803782174,ddcf696a-5521-48ac-bfdf-72322d11f5db,IBM,bfab6bbb-b32c-4edf-bbd2-b358511a8e87,1970-01-20,1970-01-19,955641724,CURRENCY,1970-01-19,1970-01-21
FUTURE,1500756183,a39378d8-4382-46f0-bebf-c663610eb4a1,XOM,386804aa-412c-47da-9bda-2417996b8c47,1970-01-19,1970-01-20,459767637,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,598637693,86c917f0-6b80-42e3-af6e-ba56ba48d948,MMM,07dee16b-82f5-46be-8f88-f54e9a8c5482,1970-01-19,1970-01-19,827540816,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,503535762,561df720-6b79-4081-a3b7-cdcf61b02c48,AXP,4d288c10-ce21-44f3-8a0c-4b6068a66f8e,1970-01-19,1970-01-20,969179301,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,2068759545,9dcac92b-bd96-49b1-b7c2-6b75505a620d,CSCO,047e4f71-db88-4d53-8cf5-b325414a055f,1970-01-22,1970-01-22,2017927392,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,41201214,b41bf18d-5ce6-46db-9519-c6ec9ac38553,DWDP,020d03c2-965e-4226-8f29-2938b4714ebc,1970-01-19,1970-01-19,1989778900,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,913148973,ef677908-f555-4835-a17a-dbe3dfb7f2e6,DIS,ada60697-3cca-4a8c-899e-216495c24f17,1970-01-19,1970-01-23,1176984313,SOFT,1970-01-22,1970-01-19
FUTURE,1685558816,0778f1f9-7b8f-4f18-873e-d95e5ffb1047,BA,d8a658bc-98ef-4e4e-b5aa-0c43523bccd5,1970-01-23,1970-01-20,1415150261,SOFT,1970-01-22,1970-01-20
FUTURE,133822491,546324bc-d927-4944-b23a-4481f17a5913,JNJ,06cb88a4-b147-4260-9a50-f77f2fe1d7d3,1970-01-20,1970-01-22,1275443795,ENERGY,1970-01-20,1970-01-20
FUTURE,702816654,429f055f-e47c-4cbf-be05-1bf9c3c01292,AXP,0aa203e0-6ba8-4dc6-ad6d-4838c4e2c00e,1970-01-18,1970-01-20,1081934230,INDEX,1970-01-21,1970-01-18
FUTURE,727018488,442c0aee-b412-446d-8fdc-66004d6be06c,CVX,b8e7eb54-fc5e-41fb-8ac2-fc64e29a70af,1970-01-22,1970-01-22,1210213500,SOFT,1970-01-20,1970-01-20
FUTURE,1981372092,0d4f9c8e-6fab-4fdd-a6c7-cb6079927853,IBM,03ff222f-2230-4e5c-854b-511f3a7a14b9,1970-01-22,1970-01-22,1612110022,METAL,1970-01-23,1970-01-20
FUTURE,927324107,9c432f6c-c188-4501-8950-b4add3a9d874,UTX,786557ff-45d3-4e4c-9001-617eed8459fc,1970-01-21,1970-01-21,845054004,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,2123799249,86c5ee8c-1717-4d46-b212-fd38261e50d0,AAPL,0a1d9d7c-1b03-45b9-895e-e9786609c228,1970-01-20,1970-01-18,164515135,METAL,1970-01-23,1970-01-20
FUTURE,855473674,4aa08251-6212-4ec9-ac61-f90593478f67,MMM,afd52aba-3fac-47f9-8815-4851a736c375,1970-01-19,1970-01-23,1646041749,CURRENCY,1970-01-21,1970-01-23
FUTURE,1423006891,2e61655f-0139-43b7-a8b0-f666f6b8896f,PG,1df2b68b-2f02-4c2c-857c-a601c6106dec,1970-01-21,1970-01-19,1940838957,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,1287111530,3aa82cc6-7017-4678-b397-a00cbce0f779,JNJ,eff75588-8d07-4c0d-a26f-9e8cdaeb2155,1970-01-21,1970-01-21,1880044041,CURRENCY,1970-01-23,1970-01-21
FUTURE,579029793,07090940-9c0a-4699-9cf6-6f2fad37123e,DIS,16d2befb-6a05-4c6d-8481-03e06e1900c7,1970-01-20,1970-01-19,2128688945,INDEX,1970-01-23,1970-01-22
FUTURE,1474953197,d79aa6af-6387-4791-978e-7688fd0fadb0,BA,b901b3ad-e0b8-4cf6-a824-507c1ceb9e20,1970-01-20,1970-01-21,1101455517,ENERGY,1970-01-23,1970-01-20
FUTURE,274322118,3d4b4a20-7f42-4d45-9c45-2b36275fee82,AXP,b30de76d-9d99-4bc3-b1e8-b72ce55413ad,1970-01-19,1970-01-18,1266803171,INDEX,1970-01-21,1970-01-22
FUTURE,2046639155,c70bcea5-19a8-4766-bda3-5ceb8a3dee12,XOM,9bb1d8f2-4aff-4b2d-810d-6e7f2d4edb18,1970-01-19,1970-01-19,993124364,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,744364625,dd576107-93d3-4c18-8181-25f8cb7c9883,WMT,b67d8183-f725-419e-878e-399164c78567,1970-01-23,1970-01-22,1081658087,LIVESTOCK,1970-01-22,1970-01-18
FUTURE,473123943,d347285c-579c-41f7-84c3-3ed61d078b56,PG,d55ddf5f-1a48-462b-9b14-2e0de6803f29,1970-01-21,1970-01-23,1661720499,INDEX,1970-01-22,1970-01-20
FUTURE,302874679,510ebe14-ed7e-475e-9503-95eb63b58035,JNJ,6634e582-6b79-4d49-9a10-c2a74ce9038c,1970-01-19,1970-01-20,1434758491,CURRENCY,1970-01-18,1970-01-19
FUTURE,763677895,0288c1ac-0f61-4324-b18b-98843a0eaf78,VZ,592f3c8b-572e-4234-915c-8f93850f16a4,1970-01-20,1970-01-20,1620632836,CURRENCY,1970-01-20,1970-01-22
FUTURE,1033383299,27932ee6-e7ad-4b60-914e-962b5372855b,MRK,92590906-9adc-41c9-a249-413c428bfa07,1970-01-23,1970-01-21,657467300,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,2135801836,57cd196d-10f5-4f5f-ac43-c2e20aa97ad5,MCD,fa92409f-e7f6-4142-ba46-9f65d22cbc9b,1970-01-22,1970-01-21,1173816887,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,279878612,0be8b5ff-c879-43a7-b63a-4d6289e7c8cd,WMT,b4dbf2f8-225e-45a9-b858-3f69fe7391e6,1970-01-23,1970-01-20,493822117,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,192905839,680ccd64-a3e5-4f92-b995-f48097d12cee,PG,366bfedc-f889-4a7f-bedb-7e38b7c5d2c1,1970-01-20,1970-01-19,1776408473,CURRENCY,1970-01-23,1970-01-19
FUTURE,225902764,e0d4045b-d2c3-4b01-9851-5899b8aa5b13,CVX,b06d323b-3603-4bae-bada-76c2da903848,1970-01-20,1970-01-21,1562158138,SOFT,1970-01-22,1970-01-23
