FUTURE,1922717916,6f8b138d-48fa-49a6-b03f-c5ed8c7ba27d,V,e8a5cb33-04a2-4f4d-bf44-505fc936f9d6,1970-01-20,1970-01-20,510258720,CURRENCY,1970-01-20,1970-01-19
FUTURE,1124695393,0c08edd6-4f09-4d6f-80ea-d6f31d7907f7,CAT,f93305b0-8a3a-4341-9f32-42d5cb70bf53,1970-01-22,1970-01-19,1000536486,SOFT,1970-01-23,1970-01-19
FUTURE,1190662975,dde5eb1c-6b90-4524-bbb6-fd037594074b,MMM,1855de4c-d67b-4f6d-a137-6ddb9df099a8,1970-01-21,1970-01-18,1870786152,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,599799670,d674fede-f38a-4bd0-b5b8-659609e980c6,VZ,7d40242f-1afd-4ea0-8ecb-5ee8dac25424,1970-01-18,1970-01-23,1454556376,ENERGY,1970-01-18,1970-01-21
FUTURE,834360087,91a34d62-6c2c-42eb-ac2f-dd3dc61e0e01,IBM,3c1a68f0-b8fa-4001-9703-4377224b4453,1970-01-23,1970-01-20,990174026,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,348581947,26168de1-64ee-4f43-ac22-29afc42bc613,MCD,589549dd-99ac-4264-adad-442e9bf592ee,1970-01-20,1970-01-22,1854833654,CURRENCY,1970-01-18,1970-01-21
FUTURE,1840013045,7c94b3ea-a2b6-49a6-8ba6-a69bff802278,JPM,b14f7d41-78db-4a2c-91dc-4af050c85652,1970-01-19,1970-01-19,759400102,ENERGY,1970-01-21,1970-01-23
FUTURE,241964053,c214ce19-d740-44e3-a025-a054783db9d5,AXP,93681314-585d-4fce-a3e9-19ed9d4f9fc6,1970-01-19,1970-01-23,1689843617,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,38686476,2bf7e17e-1cfc-4517-b0a1-974238d7f5e7,V,fc6bde0b-170a-4df1-a454-59ea4577bf6c,1970-01-19,1970-01-20,257264581,CURRENCY,1970-01-23,1970-01-19
FUTURE,1680444100,1201b019-9f29-428d-b37c-b9e13c2bec0d,JNJ,f0cb571c-20d1-4df1-9b10-9f5dd186ebf7,1970-01-21,1970-01-21,1389575897,CURRENCY,1970-01-19,1970-01-20
FUTURE,234027154,5886c71a-09fe-4ca1-b62c-32a69c3ae0ac,CVX,655dd4aa-6bd6-403b-a644-c8f2969ee40f,1970-01-22,1970-01-21,2097418881,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,585654922,c9d5b798-22fd-4708-af1e-35e99bf085aa,AAPL,596877b3-d525-46dc-9233-7f8cac72a482,1970-01-21,1970-01-21,299299717,SOFT,1970-01-19,1970-01-22
FUTURE,1007472611,b06b60aa-14b4-48eb-991c-e986f0a86c3e,TXN,6fea98ec-9b8b-4cc3-a46e-776a9844b3fd,1970-01-23,1970-01-18,1807711704,INDEX,1970-01-21,1970-01-19
FUTURE,1882706234,30a5452b-222a-4a1a-89b2-4a9ccd30a053,PFE,e48ae209-85ec-47aa-bae7-7b7ad60271c2,1970-01-20,1970-01-20,252679795,LIVESTOCK,1970-01-18,1970-01-19
FUTURE,358503181,1350f423-b8b8-4fb0-89be-3cafce975981,V,ecd00e2a-507a-4297-bf3d-0307c10e11ad,1970-01-21,1970-01-23,1020533677,ENERGY,1970-01-22,1970-01-22
FUTURE,1115629329,12686e7c-dcd7-4a0a-abaa-32113851401d,MMM,2bcfba1f-b50b-40aa-ae35-8f7973d745b7,1970-01-20,1970-01-21,321626066,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,304478064,7c1f8e5e-78a7-44a2-9e5f-ee965b1f8ed5,PFE,f54b6c40-3af5-4005-b967-6e4aefd44383,1970-01-21,1970-01-20,110894933,SOFT,1970-01-20,1970-01-20
FUTURE,644750872,b2bf5a2b-11ce-473b-83e1-8487aa868459,IBM,426e0c3b-6a89-4540-a804-dd9f9a9d8c0f,1970-01-20,1970-01-20,618289477,SOFT,1970-01-21,1970-01-23
FUTURE,878493540,f68df31e-8acf-4b69-9eee-3a1a60018669,CSCO,54287710-3cbd-4f4a-9713-573062fd4159,1970-01-20,1970-01-19,84023807,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,947331714,cef634c6-02bb-40e1-93cd-4fe05f453154,AXP,9026a5f5-7989-4774-b444-f4dd805278db,1970-01-19,1970-01-21,70126794,INDEX,1970-01-21,1970-01-23
FUTURE,739744917,fda9db97-db40-4bec-a64b-3dcc22624cac,UTX,1e3656fc-6602-41f7-99e0-537d495c13d3,1970-01-19,1970-01-18,1059125095,AGRICULTURAL,1970-01-21,1970-01-18
FUTURE,1815300130,9d3fb33e-a8d8-4227-95d1-755d61ca0f39,INTC,4ee2234c-2d5e-4c27-8695-e52a88122c37,1970-01-21,1970-01-19,1350775308,SOFT,1970-01-22,1970-01-20
FUTURE,418996043,886bcdef-6103-48f0-a98a-9f56af4c21fb,KO,d4b0ea99-6a9e-4c98-8866-5691b883a53d,1970-01-22,1970-01-20,583606577,CURRENCY,1970-01-21,1970-01-19
FUTURE,1127038220,4ee2bb2e-92d9-4c13-adcc-94ab4aaaa824,CAT,ee661bce-398e-42a5-9e2c-68c6f9b080a1,1970-01-19,1970-01-23,230740622,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1049810318,ddd0027a-cbb1-4f62-8381-5582e7d8fa10,AXP,1c941af9-a4fe-4df7-a04b-ec756b2f679f,1970-01-21,1970-01-22,564934734,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1988217573,4a634fd2-c49f-4568-b471-8bfdde27dace,MRK,bf0a62a2-c132-4c74-9607-785f5df39353,1970-01-21,1970-01-20,2030886326,METAL,1970-01-22,1970-01-23
FUTURE,2004622355,925d5a8c-10eb-4bf3-8b7e-99a378f2f036,BA,9a29df82-3ece-4c20-873d-63dcb20dcc5e,1970-01-21,1970-01-22,856066899,METAL,1970-01-22,1970-01-19
FUTURE,879349938,27df42d5-6608-40bd-b2e0-8d3975324632,WBA,91ab6c85-78aa-48fe-b6ba-0c6be34a6d1d,1970-01-21,1970-01-20,2033312630,AGRICULTURAL,1970-01-22,1970-01-18
FUTURE,1758424740,4f5567b2-d758-4430-9a7e-8dc97cd56a88,AAPL,9e298d36-6c6a-4e52-b3fd-7f59e24c39f4,1970-01-18,1970-01-21,806105791,INDEX,1970-01-21,1970-01-20
FUTURE,185869455,9970f3f4-7d5e-4ecf-a5ac-c5720ba6894e,VZ,e84a0950-9dfa-4fb2-9b8c-12cb85f7b0bf,1970-01-20,1970-01-19,882963986,ENERGY,1970-01-18,1970-01-19
FUTURE,1073351882,b6d1ab10-a1bd-4759-bdbb-6bfea8bade29,AXP,9f79fbcb-ecb9-457c-a8a7-739c9eb40a96,1970-01-22,1970-01-20,1641663689,SOFT,1970-01-23,1970-01-22
FUTURE,937862869,84bf238a-9b2e-47b1-87c0-927d63395e61,WBA,51220133-e5e7-436e-abf3-37a6d476d4b6,1970-01-21,1970-01-22,2114487044,SOFT,1970-01-19,1970-01-22
FUTURE,1937790448,86f13df8-e62b-4c43-ad6b-194b45218431,DIS,18bee2ae-6802-4700-8fa8-fd38e4b6f674,1970-01-18,1970-01-19,222071851,SOFT,1970-01-21,1970-01-19
FUTURE,962759617,240289c0-4644-41bc-8793-c1433eee60db,WMT,95ea429a-79c8-4c2b-a6d0-882a7c65e161,1970-01-20,1970-01-18,2039972127,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1889873549,f6814f6e-5a74-43d8-9419-6944d08f4d37,CAT,e6eb9a1e-2eed-4945-acb1-16a3bbe97f10,1970-01-19,1970-01-23,1200836296,METAL,1970-01-22,1970-01-19
FUTURE,834858012,274ec320-e297-41d3-af03-d364993a4504,NKE,0a30f3e3-05a5-4d7f-9ed1-c7f61d20adbb,1970-01-22,1970-01-23,1490400311,SOFT,1970-01-19,1970-01-22
FUTURE,388425436,1a7da14a-13cc-4436-ab1d-d5b2c5ae0ba3,TRV,7919ee39-793a-4823-9e55-68976dcca804,1970-01-19,1970-01-20,938759794,AGRICULTURAL,1970-01-22,1970-01-18
FUTURE,1664567008,4f5a545e-d548-4934-a8c9-e1ad803412c5,TXN,1e3d0f39-709f-4da7-bc45-c4214b522578,1970-01-21,1970-01-22,1218598131,SOFT,1970-01-20,1970-01-23
FUTURE,813817919,8a300347-6686-4c12-baf4-d63559d2b210,TRV,bdf23d19-486d-4d10-86c0-4353459156d0,1970-01-19,1970-01-20,1746094022,METAL,1970-01-23,1970-01-22
FUTURE,1853135963,5257d4f7-4c4e-4205-a32d-989e84cfb726,IBM,69cc57c9-249e-40b7-972d-c2608cd344bf,1970-01-22,1970-01-20,1677391354,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,481639062,0937071f-624e-4429-a1a4-f3a7ed5d503b,NKE,97e70458-3cf4-412e-8fb2-09539fff8c1e,1970-01-22,1970-01-21,1190090455,CURRENCY,1970-01-19,1970-01-21
FUTURE,1335469434,0860d63c-9052-4c1f-b32d-8888221c63d1,VZ,7d667c84-b0dc-4b02-9fca-95d29f10b759,1970-01-18,1970-01-18,2183494,METAL,1970-01-21,1970-01-21
FUTURE,393920609,86304ef3-2cb9-4338-8b13-0a3d2784c1b7,AAPL,e1f17862-8621-4b81-be02-037a3e38206d,1970-01-21,1970-01-22,1577646714,INDEX,1970-01-19,1970-01-21
FUTURE,1034228990,e2e7a2df-d67a-4637-add7-52f1f149645a,PFE,2d0c6065-d8fa-4fa7-8718-3b8d060f9722,1970-01-23,1970-01-19,1327113577,ENERGY,1970-01-19,1970-01-22
FUTURE,1535086783,10c24bab-20a5-400f-81c0-a807fb135bc8,PFE,e7275fdc-84fe-4ede-b704-d2efe086e7fa,1970-01-19,1970-01-23,2024132630,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,787421830,6b6db664-7276-44d9-9f1c-2c73ea7a06cf,PG,e51678ae-842f-4b88-a37b-87ac9f53fd85,1970-01-20,1970-01-21,2063523916,CURRENCY,1970-01-21,1970-01-20
FUTURE,1963385881,73765acd-be86-4d49-8172-253c2f4a8fe6,MMM,97504537-2051-4c71-bbdd-1a022a5585c6,1970-01-23,1970-01-20,261948759,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1521025233,30685a3d-3ed6-48b3-892d-6fadca9bae4a,WMT,fa4e31b6-ad9d-498e-b78f-b06ce3684877,1970-01-23,1970-01-20,828338575,CURRENCY,1970-01-22,1970-01-22
FUTURE,2097451179,ac7dfc24-d9c8-420f-ba29-d12cafd28669,PG,f8858089-681a-4334-8908-f3f7cd7d0a5d,1970-01-18,1970-01-21,501245796,INTEREST_RATE,1970-01-23,1970-01-22
FUTURE,19752644,3e3d79e3-7184-406d-8b34-9e5c6ceb1577,DWDP,2f34b77d-cdc3-4ad0-b8eb-90bd6109bc0e,1970-01-21,1970-01-20,1409336565,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,1185194438,9cdea231-c04a-4ef0-a56d-6337a245ad9d,UMH,6576ea9e-2572-40ba-a447-ed5bf0fe33aa,1970-01-18,1970-01-22,937878223,INDEX,1970-01-20,1970-01-18
FUTURE,1469687271,fe72e606-a482-4ba6-b875-65e458ce181e,TRV,189d8d60-5a2b-48cd-ae3f-4c76f83f607f,1970-01-22,1970-01-22,949834061,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,187295865,d9396b89-862a-423b-8ff1-c7a58e7875cb,DWDP,406a3f3d-993b-4b36-bfb1-bcf3fdf692be,1970-01-23,1970-01-20,810203209,INDEX,1970-01-22,1970-01-23
FUTURE,941303270,e8cdcefb-321f-43bc-b7c2-f705d92261b2,CAT,daf28b5a-4e75-4bd6-8d30-f94bc2a0b25c,1970-01-23,1970-01-19,579834119,METAL,1970-01-20,1970-01-22
FUTURE,596839039,4ed0e0eb-ac89-437a-a059-1a585073d66e,CAT,394aafaf-4542-4e7f-ace5-32fd4a26e463,1970-01-22,1970-01-19,1897223741,METAL,1970-01-20,1970-01-21
FUTURE,1232927881,25718246-1b8d-4a85-9bad-700293ef1e1b,V,be5c2d48-16c6-45b9-98d4-47bcdfd3eec3,1970-01-21,1970-01-21,1781671896,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,1030786514,aa48b373-f53f-4afe-8e5b-1388a9aad60c,IBM,49ef120e-929f-4b61-b312-d9781e09e068,1970-01-21,1970-01-22,1378072698,INDEX,1970-01-22,1970-01-22
FUTURE,1033849293,8df38a3c-8327-4643-86f7-5e02d3b1d129,WBA,a85c18ba-b871-4caf-b63d-fd871ed65583,1970-01-18,1970-01-20,1589299553,CURRENCY,1970-01-20,1970-01-23
FUTURE,1027911332,f2a9dd46-a329-4d02-93e8-f5b19f3aa50a,PG,c99f9d76-6592-43d0-90cc-c9d9366576d6,1970-01-21,1970-01-21,817907866,INDEX,1970-01-20,1970-01-20
FUTURE,406116124,c16223e0-b5c3-4397-b13e-84312827a79f,GS,258735ba-247d-4b20-a6b4-a5dfad92e84e,1970-01-21,1970-01-22,1716091554,INDEX,1970-01-21,1970-01-19
FUTURE,1936882342,899999f3-deea-4478-8511-2bb2d2839c61,VZ,83b60187-ccff-4754-9fcb-d09230d1d536,1970-01-21,1970-01-22,1021731680,SOFT,1970-01-19,1970-01-18
FUTURE,1900781160,00cbf86b-b681-46d1-b9c6-b98c958f80fa,IBM,0de15f25-41bf-42a0-a5d5-e4e81b736461,1970-01-21,1970-01-22,1203621530,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1750734899,15c51a74-2217-482c-850e-42c126fb13b7,TRV,1705fede-44d9-4792-b7fb-a65b1f5dbb26,1970-01-23,1970-01-23,190683074,INDEX,1970-01-21,1970-01-20
FUTURE,1071346161,9b109872-40b0-43ad-b95f-52e8d43a2b43,UMH,cdbaf313-d31a-4527-bc63-ffc3b2cb0ac5,1970-01-21,1970-01-22,844571882,ENERGY,1970-01-18,1970-01-22
FUTURE,823145556,7ab4ff89-bd47-4eba-8496-5e02332a8bd7,VZ,f01d08e9-978e-4e1c-9f05-3799bcee5680,1970-01-21,1970-01-21,1756943448,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,1856336402,daa143a6-e5f0-4157-ac78-100eb5a6bb09,CSCO,ccc8cf92-e1ac-4787-a770-d0cccf3f3ac3,1970-01-22,1970-01-20,1720021451,METAL,1970-01-22,1970-01-21
FUTURE,1058624567,2c7fb214-90ec-4bd2-812b-9e140d2c4560,TRV,607ccf8e-f63e-4c21-99d8-5bb80d05c881,1970-01-23,1970-01-21,1181206797,METAL,1970-01-21,1970-01-19
FUTURE,1962464454,12a902fb-7854-4655-a2ee-3433a688459b,VZ,ed3e1b4a-580d-4694-b273-52fea8534fa2,1970-01-21,1970-01-19,395867172,ENERGY,1970-01-23,1970-01-18
FUTURE,566306791,b4e08d38-d8cf-4bdd-9a46-98533969754d,CSCO,36921b06-0cdb-4a63-ab05-ed564d33e534,1970-01-18,1970-01-21,2019926239,METAL,1970-01-19,1970-01-19
FUTURE,1453311985,80449fba-214f-4082-8215-02a3f58bc241,MCD,19a937e6-8e9e-430e-a5a7-f680a76db7e6,1970-01-20,1970-01-23,2005648948,SOFT,1970-01-19,1970-01-21
FUTURE,978721533,b91d6083-1f74-412b-92ac-753a9e45a8b4,IBM,a2902810-75e2-46a2-9707-0f627b6ca6b7,1970-01-19,1970-01-19,402521775,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,588043029,d9cfcb97-0bcf-4dd6-a1c4-909b51db659e,NKE,43ee8a5b-d344-4d6f-9a3c-8cbac7e2ae3f,1970-01-20,1970-01-22,2093670155,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,255345695,92d99a80-6dc6-4d4d-85a9-1bc909c39bc2,MSFT,63875426-0d9a-4719-8911-2f1667fe6aad,1970-01-19,1970-01-22,1328796241,SOFT,1970-01-22,1970-01-23
FUTURE,1406079295,be54eeca-24aa-4719-b47d-492529a24638,AAPL,8e1a229f-53b2-44d5-97fa-b294c8b26db2,1970-01-22,1970-01-19,491113307,INDEX,1970-01-22,1970-01-21
FUTURE,1697144596,8734b85e-7d53-4b34-8e3d-a0b0a36a260b,DWDP,5c928876-83d4-4206-a823-6db56b00d0bf,1970-01-22,1970-01-22,1527079999,SOFT,1970-01-23,1970-01-21
FUTURE,143606488,b62725a3-7a1b-47d9-9bef-3569dc911da7,PG,d154a91c-28a9-4c87-86d7-7c3ba357d54d,1970-01-19,1970-01-18,384118065,CURRENCY,1970-01-19,1970-01-20
FUTURE,277805431,b5073a43-c698-41f6-9fe6-3f7afa6416ac,GS,b30c5844-d3ca-446e-9f76-bee6f62b4b53,1970-01-21,1970-01-18,1859133507,ENERGY,1970-01-21,1970-01-21
FUTURE,1467017821,0ebc30b8-4793-4e7d-abd3-b117dcc380dc,WBA,393d340a-8d53-4d69-97bd-84234cae09d6,1970-01-21,1970-01-19,625836116,METAL,1970-01-21,1970-01-23
FUTURE,827499481,ca610f17-f816-45ad-a01f-9d82b1e0d25c,HD,059d8d12-e1d1-425c-b1eb-231f1632529b,1970-01-19,1970-01-22,930240836,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,839229192,690ad9fb-2624-458a-b700-8c77f60290c0,V,2feda185-29fb-47c4-8700-26dc330e18ff,1970-01-21,1970-01-23,391824355,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,918358873,dda4e008-d85b-42ac-9086-503b530108b8,WMT,abba347c-c40b-48ec-8843-fc4f2fe236c0,1970-01-22,1970-01-19,1226866580,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,1351229142,1c6dc2fb-1d50-4127-a3c0-68be9152bc9c,AXP,547a7ce4-fd64-4fa2-8213-b33b1620cd7b,1970-01-21,1970-01-20,572085950,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,2110901321,e25d94ad-f81c-4427-85ca-e325ea5b2d19,KO,6276b7b1-5f4a-4cdb-b46b-ef03061b9a17,1970-01-22,1970-01-22,994348927,METAL,1970-01-22,1970-01-20
FUTURE,1110740301,2bfdfc50-17c8-4aa3-b247-ccd0ba54266e,PG,b36d5ff6-e3fd-438a-9227-e975a4c8c7e0,1970-01-19,1970-01-21,930755481,METAL,1970-01-22,1970-01-20
FUTURE,1457585755,a7b312c7-fa1c-409a-bec0-0237e82d8c98,MMM,6df19239-a21d-41bb-86b4-866c9f87f4da,1970-01-18,1970-01-18,1673183691,SOFT,1970-01-20,1970-01-20
FUTURE,2025118041,4d9a8c5e-fd92-40b8-b8ef-46be9e573c5a,UMH,e5f20f85-b3d8-4201-afd2-a62554aa5f01,1970-01-22,1970-01-23,532500097,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,18934082,2c5ab27f-0cfd-4140-a4ed-152285c21d67,INTC,679ad632-5d01-4885-a2ef-326f80128e1e,1970-01-21,1970-01-22,865423728,INDEX,1970-01-20,1970-01-21
FUTURE,1998874916,f6ec8146-20dd-4554-950e-cc0e06b9733c,MCD,d7f4a023-8091-450b-bcc0-dfa2b5715365,1970-01-22,1970-01-19,1693654060,SOFT,1970-01-19,1970-01-21
FUTURE,1932986333,00c2ea53-a34b-4898-98bc-c7bc7bc2b434,JNJ,c9158d23-aa05-4860-81d7-cb9ea6ca92a9,1970-01-20,1970-01-22,924602649,METAL,1970-01-23,1970-01-22
FUTURE,1077876713,50e737ef-5c60-487e-879b-5eeb17cf14cf,GS,8965c583-70de-45a7-8d81-07b57e66c20e,1970-01-20,1970-01-23,1763689709,METAL,1970-01-19,1970-01-23
FUTURE,1294954103,774331cd-46fe-4a3e-be70-9fad65039273,CAT,08ed58f8-913e-4c7f-8651-eec71cc53700,1970-01-21,1970-01-22,1671582269,SOFT,1970-01-22,1970-01-22
FUTURE,403753562,d9bc2c49-5032-4f0b-bac5-f1b88aac0ecd,PFE,f789139f-4fd3-4705-ada3-92b64136384d,1970-01-22,1970-01-22,183006620,INDEX,1970-01-21,1970-01-21
FUTURE,1783921271,ff3b811b-172d-4c30-bd89-10f17c5154aa,KO,9fcaf962-9e85-43fb-b04e-153b02d9268c,1970-01-23,1970-01-21,1368002686,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,827723286,7e4fc311-b2c4-4248-ba5d-59c96d4839c4,IBM,45c47c91-853d-458a-959c-90f0104f42b4,1970-01-18,1970-01-19,327334897,SOFT,1970-01-20,1970-01-20
FUTURE,565809257,0e1765de-be35-48ed-bf5e-dae0f272a686,BA,3a5b7ea5-a833-4ec3-bc21-6755f21135e9,1970-01-18,1970-01-18,294023501,SOFT,1970-01-23,1970-01-22
FUTURE,1680021969,bff2b10c-321a-4c1d-9b77-d56aa7dc8e01,KO,376a2dfd-724b-4d9d-892c-26fe68dcf591,1970-01-21,1970-01-21,1449983700,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,1640495450,356db24c-a499-4ffe-b4eb-07683e17c254,GS,78e50911-280b-4652-8ef4-83ac814b01a3,1970-01-19,1970-01-19,951486248,METAL,1970-01-21,1970-01-20
FUTURE,134513415,c0fddf8a-bdb3-47c4-9d01-1706133c6c9c,AXP,ffdda10f-7227-4b62-bdf3-03bee65e78fb,1970-01-19,1970-01-21,2062340389,ENERGY,1970-01-22,1970-01-23
FUTURE,1604962796,2218ebab-1322-4948-acec-8274241c95ec,JPM,d04e0c2e-63d6-4b32-bfbd-373d8d7aeb4d,1970-01-21,1970-01-18,1529886680,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,1170500343,8e6c750c-9965-4e25-80dd-8de6a9dfc53f,WMT,964678a7-4337-411e-b659-7f47c6c45fec,1970-01-21,1970-01-23,1571247382,INDEX,1970-01-20,1970-01-21
FUTURE,125419562,9a4d0374-d18e-4ef6-823b-67feaf5301ca,V,b6cc59fe-78de-4565-9ec0-f2b55aec8d86,1970-01-19,1970-01-19,2038075771,INDEX,1970-01-21,1970-01-21
FUTURE,567063410,5dd00846-41a5-4956-8061-ac050ea618e8,XOM,f169763f-ff4e-4e0e-9f6b-165a3a7eac5b,1970-01-20,1970-01-18,741952175,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1144567902,5aae26bc-8af5-41e4-a0a0-dd1b95e85ea1,WBA,aa5c2d96-fdb9-4f94-9148-b013d8806500,1970-01-18,1970-01-21,575366883,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1387146502,39661b5b-0107-4dbd-aaab-5d8ec9f813a4,MSFT,3ba07259-9849-4b99-876f-444b7bf08fdf,1970-01-20,1970-01-21,1118599986,CURRENCY,1970-01-23,1970-01-20
FUTURE,1161501081,bfd487f1-9d03-4ba2-a598-1bbcf16d85a8,CAT,7a35e6b8-14c9-4d72-9112-0afe64d50cd6,1970-01-23,1970-01-19,468457262,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,636575478,2b68e19e-5b15-4166-9eea-9e1e5e120cf6,JPM,913273b4-3c69-4b3e-8ae5-78501f3ad594,1970-01-20,1970-01-23,323277467,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,303101934,5d2a5c41-5f46-4691-b190-65b1bdf7f52b,NKE,c233662a-98f8-4256-882d-425031aaf99f,1970-01-21,1970-01-20,1668013252,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,1792464241,d5f0e82a-c1b7-4478-972a-46b841e08c08,AAPL,98ced0b8-dfe0-427b-ac6d-0106a5c802ff,1970-01-23,1970-01-19,1434138167,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,280589174,dea3a5b3-7b0f-4e2c-b562-46039df5061c,HD,a9343e0d-cfe3-4e96-8114-e2be0c244e3f,1970-01-18,1970-01-22,1226556303,ENERGY,1970-01-21,1970-01-20
FUTURE,565542243,01247e90-15a7-4ced-8817-2678cdf1df78,AAPL,4cef433b-ffd1-497f-82ea-81e884f876c1,1970-01-18,1970-01-22,1538142931,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1431734319,70da300c-e26f-4157-be57-4b9614a0c824,PG,9b0c9ac5-ea6f-4d61-9d4a-52e4bfc30c50,1970-01-19,1970-01-22,370084690,ENERGY,1970-01-21,1970-01-20
FUTURE,1496021219,96d08329-8cf6-456b-9f26-087af1e889a4,CAT,9547cf66-d317-486f-8c2e-52cad81be845,1970-01-21,1970-01-18,1552372931,METAL,1970-01-22,1970-01-20
FUTURE,672306076,c46d878b-abd9-4335-b28f-f44426f41586,MSFT,c7d3f9d6-96a4-4bfa-976d-546056cd89ca,1970-01-20,1970-01-20,484189206,METAL,1970-01-18,1970-01-21
FUTURE,667558280,687e964f-55ef-488d-9e9f-8b26eec7f569,AAPL,62ab607f-511b-48f9-a4aa-e26719c13009,1970-01-22,1970-01-23,420686706,INDEX,1970-01-21,1970-01-18
FUTURE,1158331824,23b79895-32f8-454c-ba74-c2adf152b629,HD,d72f3214-6210-4af3-9846-2c89f50fc216,1970-01-21,1970-01-21,1010499325,ENERGY,1970-01-19,1970-01-19
FUTURE,1092394116,de051da9-d31b-4886-9d3c-a9a654539ac5,V,8b5cc020-6423-41ab-ab2e-dbca87afcd1a,1970-01-19,1970-01-21,354029629,SOFT,1970-01-21,1970-01-22
FUTURE,986037574,be3affbd-d1af-4d2a-843e-60f0592ec098,WBA,19f2ee61-503a-4d4b-89c4-1e854b498ac6,1970-01-18,1970-01-23,1200854993,CURRENCY,1970-01-23,1970-01-19
FUTURE,1268640841,e4794dfc-2d70-4cdf-89df-76cdbf1761bc,HD,3dbb885b-fa02-4c38-9924-70d4ec6fc94a,1970-01-22,1970-01-19,1682510707,SOFT,1970-01-20,1970-01-20
FUTURE,1273641858,9e026880-4749-4742-ba98-83827d93243b,WMT,99d02bc6-1fc8-4e93-9076-6cca120caf2c,1970-01-21,1970-01-21,1462143176,INDEX,1970-01-22,1970-01-22
FUTURE,155454833,b6d605c2-d443-47e3-92d5-025d96642c18,UTX,8f03811f-7957-4763-aca1-adc7b7072b68,1970-01-22,1970-01-19,1887831289,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,496455344,a9275aae-7dad-4478-bc54-bd4328ab542d,GS,9a638e8c-112f-415e-b0c8-6316a27dac3a,1970-01-21,1970-01-19,2009876135,CURRENCY,1970-01-20,1970-01-21
FUTURE,1929486477,f154f9bf-3c87-476a-ac0e-ce0cd05eacab,AXP,32e35057-989c-48dc-b373-d20884e647cf,1970-01-19,1970-01-18,1815830926,INTEREST_RATE,1970-01-23,1970-01-20
FUTURE,1733010652,8904d674-c7e6-4297-a87c-bc54310b1188,WBA,f3b403ba-5d00-48ae-bc68-7c6fe0d1f7dc,1970-01-18,1970-01-22,822619725,SOFT,1970-01-20,1970-01-19
FUTURE,714701772,49cd1daf-3522-437d-be98-1be74c360eb9,WMT,69077bbb-3e0e-467d-961a-3fc5b381a53b,1970-01-22,1970-01-20,1354648961,AGRICULTURAL,1970-01-18,1970-01-18
FUTURE,2010025877,3ce50875-6c8d-4ad8-b3e3-dbbcfe9cb3dd,TXN,4c8c245a-0c13-4a25-9b27-772290cdd8ed,1970-01-22,1970-01-23,1690813871,INTEREST_RATE,1970-01-18,1970-01-19
FUTURE,2088304226,1af51871-7428-40c6-96d4-9adf67066263,PG,3df69c60-e326-4147-99cd-7e77d0cff6df,1970-01-22,1970-01-20,1317712633,CURRENCY,1970-01-23,1970-01-21
FUTURE,1899568759,421957da-eed4-4f07-9a30-4e9c2f826446,AAPL,df425fa4-cc74-47e5-a5c9-13de1ceedd76,1970-01-21,1970-01-18,74639097,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,1973802396,b8f359a2-cf22-4375-b16e-af6e41699878,AAPL,bff97fa3-96f7-4035-8b6b-5f25d3266fa2,1970-01-19,1970-01-20,985478341,ENERGY,1970-01-21,1970-01-20
