FUTURE,2049023335,0783bc43-125c-4575-b0a1-0479714852fd,PFE,bc3a25b6-0986-4a81-9161-1ac523113762,1970-01-19,1970-01-23,1412759718,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1748765607,621af6d7-d883-4687-9b13-01570f0e310b,V,9f3878fc-5d01-4462-9e2d-04a337a8e199,1970-01-20,1970-01-18,1066024451,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,2027049551,dbfc93b7-b2cc-4f1f-993f-c5d55a2a2f26,AXP,b5e34f42-f94c-4f66-a036-38fd81445f1a,1970-01-19,1970-01-22,812094161,CURRENCY,1970-01-20,1970-01-23
FUTURE,1831193253,f3f9d208-fdc3-4e30-8d40-a2774a78aa35,INTC,b49aec0d-9615-43db-ae60-7a9ece7a1876,1970-01-23,1970-01-22,1493662844,ENERGY,1970-01-21,1970-01-22
FUTURE,2064411566,0ce3fb09-e9fa-4025-a491-af86ee038e9b,XOM,dca65106-6c82-4822-9cc2-ee60ef15c024,1970-01-21,1970-01-22,1341895604,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,1084083935,e9407b1b-50da-4915-b58b-ea070ad478b6,XOM,c918da4c-9267-422b-a0c8-2af494408a78,1970-01-18,1970-01-18,2122237315,LIVESTOCK,1970-01-18,1970-01-23
FUTURE,1499011765,5400880a-c44a-40ab-a3f3-f595cffad5e4,NKE,feace267-50b2-4fcd-9acf-38175c5353e7,1970-01-21,1970-01-21,1452168554,SOFT,1970-01-21,1970-01-22
FUTURE,2078710761,bdd6232f-9864-4df0-8e8d-33ace5b03210,UTX,aa04a733-6a3a-49ed-b1ef-c4aac4df103f,1970-01-21,1970-01-20,1778620887,SOFT,1970-01-20,1970-01-22
FUTURE,1476866266,07e5bece-4bab-4daa-b218-6194ef23f1f4,PG,2e3a8517-73ea-4994-a03e-7c404546b5c9,1970-01-19,1970-01-20,608184663,METAL,1970-01-21,1970-01-22
FUTURE,929892561,5fa71f99-60a7-4545-a62b-8b6a0682844c,CSCO,eaa40207-fae3-422f-9677-6f011b37273e,1970-01-21,1970-01-21,1964943947,CURRENCY,1970-01-21,1970-01-18
FUTURE,223737900,6a43fe65-6e43-4b75-9592-23db2743a04e,JPM,e44fbbd6-e5d6-4d50-a7fd-bd37ffe5ef92,1970-01-22,1970-01-20,766764904,INDEX,1970-01-22,1970-01-20
FUTURE,254565598,78ca41d8-3d5d-4a75-b3f9-145348583935,NKE,5b7372a0-7a1f-4a80-afcf-3fef05b1ef3e,1970-01-19,1970-01-19,885526461,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,1942268458,c5d428df-d107-4e26-b0f6-b3e494ab12c2,AAPL,80ff3df1-2309-4745-8fc6-47bdf5b39713,1970-01-21,1970-01-19,288912697,INDEX,1970-01-23,1970-01-23
FUTURE,888563454,a784610a-ef2b-40c5-ae64-6ac556084064,PG,af0efd3d-cb14-4e7f-b543-53aafb2c75b2,1970-01-19,1970-01-21,463455158,METAL,1970-01-21,1970-01-22
FUTURE,1195996843,1861eb18-e4ba-4315-af1b-e200941f89fa,CSCO,8644c058-0078-4b2c-8bf7-e776bd577dcb,1970-01-21,1970-01-21,245437258,CURRENCY,1970-01-21,1970-01-20
FUTURE,621935779,e9b70372-6b11-4aa0-8cdc-34221d1d8ec7,MRK,76f09b40-3e8f-453c-bd69-fb01e2e915e4,1970-01-21,1970-01-21,1538117836,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1643241617,2db1cacb-3bd1-4df3-b263-c1b4ef1a4d0e,CVX,5f3de95b-f49e-47bc-ae15-98229312dd0e,1970-01-21,1970-01-21,907371436,CURRENCY,1970-01-21,1970-01-20
FUTURE,79746742,79c0325d-d198-42b1-93b8-609bc0c04a13,IBM,1fcc75e2-7ddb-41db-aefb-a06cf3901107,1970-01-22,1970-01-18,1655610672,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,347853444,da4f5edd-3129-4983-8357-2140c261232c,PFE,6716ae25-1b52-4440-84c1-6b6372c4e080,1970-01-18,1970-01-20,1107732071,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,309558582,9a8c2603-cd77-4aaf-9f69-e5cd5afe6f7a,HD,8ee0630b-e407-4e7c-9ea5-a91bbd260cda,1970-01-18,1970-01-18,1123801084,CURRENCY,1970-01-22,1970-01-19
FUTURE,15260858,f4c17c4e-e1d8-48fa-9c8d-040dd7222354,JPM,14afe703-6ce8-4cfa-9d22-04449517ecc4,1970-01-20,1970-01-20,641803819,AGRICULTURAL,1970-01-23,1970-01-21
FUTURE,497191123,1fb3a3d7-a804-4555-9a14-e48f6cde2990,MCD,ce5ead5e-f59a-4013-8a21-074aa0de79e8,1970-01-19,1970-01-19,1192550693,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,1010952859,1667dac9-117a-48d8-a92d-0086664c2f7a,JPM,03790813-0807-446d-ae40-16cbca7e0961,1970-01-23,1970-01-20,763512898,INDEX,1970-01-20,1970-01-21
FUTURE,78247883,6f77ce4a-c519-49b2-9c65-5347fde6d2a7,DWDP,e8af7d19-44fc-486e-acd5-ed2de38bc404,1970-01-22,1970-01-22,94258808,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,1681624556,a4d3831b-2ea4-4adc-b069-81c871dd9b9b,V,7721475a-39c1-426c-9a69-091f0d3c7e4d,1970-01-18,1970-01-22,1269476355,CURRENCY,1970-01-20,1970-01-22
FUTURE,940242672,57cb20ef-464d-454a-8459-09b82da44c37,MMM,a2ce5645-f421-4dbf-a1c9-52f58c8e908f,1970-01-19,1970-01-22,904400221,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,1293051196,5cedd14b-958d-4ef4-8790-2f560482e9c8,TRV,837951f1-5624-4e56-a8bd-a835c22e6e8e,1970-01-22,1970-01-21,2096322431,INDEX,1970-01-19,1970-01-18
FUTURE,1911915283,a2b3ed87-0a11-44ee-8537-154924d7060e,MSFT,4ec98eb7-fe77-4496-a69e-e962cff4c5db,1970-01-21,1970-01-19,1168602526,ENERGY,1970-01-23,1970-01-21
FUTURE,1103480103,1655618a-e8f8-40e4-9a85-d2101e7fb226,MSFT,35c9c71b-dfc4-49eb-80e1-1012a63724b9,1970-01-21,1970-01-21,1916384430,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1197516639,e4bc8579-aa54-48fc-ba03-cf8a558cad15,BA,d10fef72-e397-418d-8c0c-0451c1da9f97,1970-01-22,1970-01-22,1458313502,METAL,1970-01-18,1970-01-22
FUTURE,804685613,411e5e59-534b-46ea-a10d-5721b765ceef,XOM,8a9a4080-ee54-41f2-999e-f1d471c5ae2d,1970-01-23,1970-01-19,1337000295,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,800155157,b9254560-c784-44d0-953e-dbff6c12db7b,MMM,92f107f9-d60d-4c1f-9a87-5e67d62d0c21,1970-01-21,1970-01-20,637592650,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,623770814,0fbd767d-291d-4423-a9e2-aad7556cae71,UMH,2c578841-75b3-409b-9e10-18dfb8052dc6,1970-01-23,1970-01-20,859547251,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,756985165,e193e1d6-79b7-441e-b96a-3c465481ade6,TXN,98dde980-33bc-45ce-ae9a-09bb54313041,1970-01-22,1970-01-21,851766774,METAL,1970-01-18,1970-01-22
FUTURE,1738848531,d92478ae-98ba-4f20-90af-9540085b1de1,GS,0792ba57-92d0-43c3-b179-02c27eaedc8d,1970-01-23,1970-01-20,523733651,AGRICULTURAL,1970-01-23,1970-01-21
FUTURE,2126016704,bf45b8a9-4b29-4455-a435-f7d5633133fc,CAT,ada4393a-8eab-40a6-8391-07f8a5bd6bd2,1970-01-21,1970-01-20,1306104486,INDEX,1970-01-19,1970-01-21
FUTURE,1447067503,3e7bc80e-6dd2-4f7e-b8d0-01fdf831e4ed,MCD,559850d6-62b5-4a8c-b45a-5f96dddd43eb,1970-01-20,1970-01-23,1747606986,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1206051942,4dda175d-e0f7-4f1b-be5a-4a5f7b20c89c,PG,4622bc42-57fd-4782-a524-bbe59a770548,1970-01-19,1970-01-19,1222064982,METAL,1970-01-22,1970-01-21
FUTURE,1535376330,76378d41-56de-41bd-b79a-4f29bf86cec6,PG,bf64c9df-4752-4ff8-a4f9-f0acc4ea379b,1970-01-20,1970-01-21,12046002,ENERGY,1970-01-20,1970-01-22
FUTURE,312039460,c7f601f0-b304-4c98-988a-c3825625c469,WBA,7b7d9355-9309-4851-8330-132688934bf7,1970-01-22,1970-01-20,345297959,INDEX,1970-01-21,1970-01-19
FUTURE,132168512,fba24212-bab9-4aad-997a-33e8f4f36e90,NKE,e944b682-13c2-4ab1-8c2a-6bb88f4e1c29,1970-01-22,1970-01-20,482452508,SOFT,1970-01-21,1970-01-22
FUTURE,1537380120,8266d22a-4f83-412d-9090-e1b978b88028,NKE,7400ba4f-63c4-4c69-a56e-dcbefe5094d0,1970-01-20,1970-01-22,848395182,INTEREST_RATE,1970-01-18,1970-01-19
FUTURE,529210225,a01ac018-bded-4f59-bed1-a5fdd2277cc1,TRV,46085dae-184c-4ef0-8195-06e6fac65938,1970-01-20,1970-01-21,2086671941,INDEX,1970-01-21,1970-01-20
FUTURE,1770259381,da91c619-44c3-4558-8cd6-5c053e8e675e,CAT,d0ef0257-2bab-4c7a-bdc9-5f3475989c7d,1970-01-19,1970-01-22,1655762825,SOFT,1970-01-21,1970-01-21
FUTURE,996523877,626381a8-4e70-417d-b511-0e57c1f68055,GS,1d1abad4-d243-4bc8-a9d0-3809e405a0a6,1970-01-18,1970-01-21,514807044,INDEX,1970-01-20,1970-01-21
FUTURE,213154190,3f312771-2de1-41c2-b661-7aa03beeddd1,CSCO,ab687601-532e-4905-b9ad-b096ebd33fdc,1970-01-22,1970-01-19,2027697145,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1272230360,31c2e71b-7180-497f-b8bc-e674dbcc0373,GS,c9b587fb-1272-4894-97fa-8a6b2031b7f8,1970-01-21,1970-01-19,1520957773,METAL,1970-01-21,1970-01-20
FUTURE,2092449651,e810c5b3-67ba-4a33-8f55-88dae77e33ff,XOM,a53d1407-cb58-4734-bcf3-e90d3caba6d3,1970-01-23,1970-01-18,1174716264,METAL,1970-01-19,1970-01-23
FUTURE,142123414,4ea0018b-dd68-4822-9192-60be722340e9,MCD,f9d23d67-b0e9-459b-afdd-020959829f5c,1970-01-18,1970-01-21,251314659,METAL,1970-01-20,1970-01-20
FUTURE,1546571559,126afdee-46c9-4407-aac9-73798d6ec453,HD,750e1059-66e3-4aa9-b897-56d89e880d62,1970-01-22,1970-01-20,651745102,SOFT,1970-01-21,1970-01-22
FUTURE,407020352,02b938ec-d8e6-49b1-b4bf-60fafbb219ba,CVX,88d81e33-0240-44a4-bd20-050c1b885ca0,1970-01-22,1970-01-22,374532470,INTEREST_RATE,1970-01-18,1970-01-19
FUTURE,1357881246,969da871-af5d-46b9-9d13-b420cdd1f81b,KO,ff2a660f-8603-4e16-8874-fbf04e18d35a,1970-01-23,1970-01-20,79546568,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,228843829,ce656a19-66ae-468f-8432-218cd1088f87,AAPL,8a920c5e-4139-427e-9fb6-312a3d61299b,1970-01-21,1970-01-23,983954990,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,1265170037,7e814c1e-8fa6-4019-9c3e-28dbd6d324da,AAPL,cfea8b6a-bf3c-4577-b542-7a0ad7772eb0,1970-01-21,1970-01-19,1447944033,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,17831552,a4dcff9e-219e-4907-9b3b-267697dc3fbb,JNJ,d5267211-9406-4c96-a64c-fa708b161e36,1970-01-22,1970-01-21,1150646387,ENERGY,1970-01-20,1970-01-19
FUTURE,1052493824,8865cbd1-4eed-46a8-9956-f76fca69cd99,WMT,c599f0ce-8f83-4746-bbce-3d4f6e598542,1970-01-19,1970-01-20,1617818176,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,481845639,a3230b48-af86-40f8-8790-cd03bcc351c2,UTX,83961bb6-fe0f-45fc-8237-0a2228165789,1970-01-19,1970-01-22,1225622840,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1299569255,5d15aa29-fdac-4666-986e-66949b6236ed,CSCO,93c490ea-be96-407e-aaa6-6ed8acd64403,1970-01-23,1970-01-19,1905224650,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,7067921,c3684491-289f-45a5-bbfd-0d6434b83528,CAT,b47d4e4f-a2d3-4e95-a777-2fe9a57c1d6d,1970-01-21,1970-01-23,1509313249,CURRENCY,1970-01-18,1970-01-21
FUTURE,1432258921,107eab83-7951-49ff-9357-0a5664361484,WMT,03438fb2-d203-4c28-8c83-774a1901d318,1970-01-20,1970-01-18,481798413,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,617650644,db685729-c8d3-4452-a6ed-2cfcd341d19d,NKE,bb6b6a60-28ca-45b9-82a9-1c83de25692f,1970-01-20,1970-01-21,1400514639,METAL,1970-01-18,1970-01-19
FUTURE,2004761346,54147a0a-7255-4ecb-b2ae-66862c2720cf,MRK,e49b5d80-57c6-496d-916a-50c8a312b7d0,1970-01-22,1970-01-20,126717345,CURRENCY,1970-01-22,1970-01-21
FUTURE,777836020,55a612b4-bb35-455f-a15e-9a6079df4c71,UTX,752a09a4-e3f9-433f-91c8-b01481ff039a,1970-01-22,1970-01-22,1172982225,SOFT,1970-01-21,1970-01-22
FUTURE,1630939813,b7e1db66-0d73-4c32-9fc7-8073fc48de0f,HD,8873f3d1-c46a-4617-b161-0ec967c87bf9,1970-01-22,1970-01-18,376804905,METAL,1970-01-19,1970-01-21
FUTURE,2141907630,7c88ed37-6d4e-4096-8f11-23b19bd84050,MMM,0cc2d5d5-6127-4af0-b422-04b7c291ce53,1970-01-19,1970-01-20,1783754291,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,16850236,a52ac52d-f66a-4bbd-9ff2-e9e7c8e82b0e,IBM,f4f87c37-828a-4678-bf83-716ca2fb879a,1970-01-23,1970-01-21,1285622635,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,1843735343,48869b23-420a-4d14-a745-f584add11b07,PG,acecf9a4-9675-4335-8d00-3b8b34c2bf57,1970-01-23,1970-01-22,1909218689,SOFT,1970-01-19,1970-01-20
FUTURE,2037724780,efc338c8-6e1e-48c6-8bfb-482c04be8733,NKE,e938df8d-6c78-4902-b1f3-50f5ac381f5d,1970-01-20,1970-01-19,1953363131,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,1280541764,2500259c-4c2c-4eed-8bc8-51d3156bd294,TXN,3efc9cfb-369c-4750-bd7a-1154c8f5913b,1970-01-22,1970-01-18,367404294,INDEX,1970-01-19,1970-01-21
FUTURE,2033461408,9ac4a8c9-9f18-4bc9-a343-65c1f5138b5b,AAPL,ba15b352-07c4-41e9-b68f-45e486b40133,1970-01-19,1970-01-21,1582611460,METAL,1970-01-18,1970-01-23
FUTURE,931051568,30408688-72ab-41b6-9668-032131d0443d,KO,72184871-f983-4fc8-adbb-3d065ec9a413,1970-01-22,1970-01-22,1383157055,METAL,1970-01-19,1970-01-19
FUTURE,262574597,644dadb1-d0f3-426a-924d-0b281d6327a4,UTX,4c1aae44-e6d2-4202-b6ee-595db15eb6eb,1970-01-23,1970-01-21,434307044,METAL,1970-01-22,1970-01-20
FUTURE,229989116,83d6a81f-fc7c-40fb-b425-d80707923bd1,INTC,5b396801-30b1-4cef-8a27-3eb4227e7dd7,1970-01-20,1970-01-22,862377464,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,1760432923,160208a2-2072-4521-b3eb-4dd98e84a4d6,NKE,5b4ca974-3dbd-4285-b49a-3c6d34e92cc9,1970-01-19,1970-01-21,966313634,AGRICULTURAL,1970-01-19,1970-01-18
FUTURE,756190250,35256865-4b46-4a2c-9f16-28ee602486d2,GS,17ed6b07-ce59-4078-9b50-d560f95dc9c6,1970-01-22,1970-01-20,1315909907,INDEX,1970-01-21,1970-01-21
FUTURE,1484850147,0f3421cf-84b1-4c6a-9251-7993a6e529fb,CSCO,4a7854cf-2012-426e-8976-7a484cef5742,1970-01-19,1970-01-19,33407505,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1665532509,c2dc07c5-0ba1-477c-acdd-efa8b3bbd6ff,V,eb24f8a0-bdcc-42e1-88fd-1f2bc2fd8ffd,1970-01-19,1970-01-22,2093639284,CURRENCY,1970-01-21,1970-01-20
FUTURE,528996844,906342b3-f9c0-46f7-8a7d-0ac8780ff4ec,UTX,30da1750-1334-4442-8dba-78afd86c15d3,1970-01-22,1970-01-19,1092437494,METAL,1970-01-20,1970-01-22
FUTURE,1974520249,45d37c03-b857-4857-96d5-21814ee84885,DWDP,32d27b14-4cc0-4e8d-b733-b157c8a42572,1970-01-18,1970-01-22,505401940,METAL,1970-01-19,1970-01-23
FUTURE,1105062199,1b3a55dd-5650-4c24-818d-a5965b2cdcfa,DWDP,d5a5f4c1-1082-46a8-ac4e-0f5c788a6c96,1970-01-20,1970-01-21,779601904,ENERGY,1970-01-20,1970-01-20
FUTURE,917687333,f053a003-3b55-472b-b90d-564534d632cd,CSCO,3732ab11-1e11-42ed-9f36-e60a4942e4df,1970-01-20,1970-01-20,229373716,ENERGY,1970-01-22,1970-01-19
FUTURE,922886714,57f17475-5b96-4652-b0a8-9919e146e018,PFE,90e17ad3-2306-47f4-8308-cc45f969d515,1970-01-23,1970-01-19,494451970,METAL,1970-01-19,1970-01-19
FUTURE,904687240,0ce83ed5-6441-4cdd-b8bb-670046cc93be,KO,3f626bb3-32ab-435c-86a8-81f96845fa6c,1970-01-20,1970-01-23,346564356,SOFT,1970-01-23,1970-01-22
FUTURE,324142832,95102297-95b1-4640-a6aa-ce4dd97a9b00,TXN,5a7869f1-cd22-4a76-9f00-42a321815f0f,1970-01-19,1970-01-22,365994993,CURRENCY,1970-01-22,1970-01-19
FUTURE,1372546920,091e368d-4ce1-404c-a1df-a66b831c8649,PFE,d14fd4d5-ea13-479e-b9a8-1ed3f09fced0,1970-01-20,1970-01-19,1855706355,METAL,1970-01-21,1970-01-20
FUTURE,558257195,17d6a9ad-590d-4d16-a1b7-bb5cae2f6751,BA,1ee0925f-bd62-4c35-99f9-b6fec0ebcc55,1970-01-21,1970-01-22,1125655394,AGRICULTURAL,1970-01-18,1970-01-18
FUTURE,1980301231,45e400d7-9e7c-456a-98d9-a6891ec30d93,PG,273918ce-7330-410d-b906-2515cf565d23,1970-01-19,1970-01-21,1788967649,ENERGY,1970-01-23,1970-01-23
FUTURE,395030811,ccee1395-6f0d-4b6c-ae8f-d87a27122477,IBM,54924a71-5167-4adc-b6d7-9ee42819f5fb,1970-01-23,1970-01-19,1378161366,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,1589209911,63d6bced-1bca-4b2f-b78f-85f36dc6f5e5,XOM,0dcdb7df-a1a7-4235-976a-ea7c3c828bab,1970-01-18,1970-01-20,355346932,INDEX,1970-01-19,1970-01-21
FUTURE,787487778,e9e67ca3-c763-4e5d-a7bd-d5836949b4c5,GS,355b812c-cb70-4e0c-8916-632938d588b6,1970-01-22,1970-01-22,563415429,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1402986140,0dd4ee6e-1655-4418-86b9-265b76e506ff,DWDP,745441fd-afba-4bc1-a7cf-dfc6cb6c8b1f,1970-01-21,1970-01-19,203608510,LIVESTOCK,1970-01-18,1970-01-19
FUTURE,496658428,3e69e6ba-de31-492a-88d4-c19214770516,PG,567e9373-a94d-4b98-9ece-d92f9d1a7ea1,1970-01-20,1970-01-20,541502342,ENERGY,1970-01-19,1970-01-22
FUTURE,202873442,36091256-57df-4b2b-91f4-53c2b8f77f2e,DIS,553ec2fc-8468-496a-a61f-62d1bf71ae9f,1970-01-19,1970-01-18,524502784,SOFT,1970-01-22,1970-01-22
FUTURE,618820568,50cd5f5c-6f45-4f2e-a870-bb9cbc77914b,IBM,5884f554-b664-4226-bf7d-a7aba201be45,1970-01-19,1970-01-20,149239156,CURRENCY,1970-01-20,1970-01-21
FUTURE,1756029155,c1b6634d-d20f-4f1e-bea0-f7744ae0da8f,VZ,a4b080f1-dc6c-46f1-94f2-c2a9514bfd32,1970-01-22,1970-01-19,907666912,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1204894632,e59da779-4c1f-4b42-a422-7dc06ee908fc,PFE,0a17df61-3407-4d9f-94bd-15cefccc55db,1970-01-23,1970-01-19,434307127,SOFT,1970-01-20,1970-01-20
FUTURE,2126394672,c7bc1005-45cc-4082-8600-78c05bac66a2,WBA,c0cf9319-7c76-4ff5-bee0-b19d16162492,1970-01-19,1970-01-22,1009422786,SOFT,1970-01-21,1970-01-22
FUTURE,1298176443,ddd506ca-8fcd-4746-a2b1-8a2767616111,AXP,ce0c6e1a-290f-46d2-b049-51acea6064e2,1970-01-20,1970-01-23,465959319,ENERGY,1970-01-19,1970-01-19
FUTURE,75104819,9e6ad709-a83c-4ae6-83dd-2d1e30c725c5,DWDP,7b3b3b05-a514-4754-a3f2-9ba76a4c7090,1970-01-20,1970-01-18,647217641,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1889470392,0363b3b7-28fe-44bc-b6f1-65d52362dd0b,NKE,ae88f2ac-b2ec-4162-ae5f-d5410d6829ce,1970-01-18,1970-01-20,1339277999,CURRENCY,1970-01-22,1970-01-20
FUTURE,881423004,5f020aea-e13b-4524-8044-7a77bad4205d,AAPL,5dfa549d-b03e-45d4-8a76-059df090f050,1970-01-21,1970-01-19,919484140,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,538890630,38f17403-8440-4f12-abfa-111cfbbbc525,MRK,b54c8212-b75a-4551-9171-16522fc1137d,1970-01-18,1970-01-19,1357104108,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,187714948,47e14c1b-75d8-44e3-aa27-e633b3dc318f,WMT,d11f01d4-8cdc-4d67-bc67-0d3bf020c931,1970-01-19,1970-01-20,968610580,METAL,1970-01-21,1970-01-22
FUTURE,1868808594,8ba6335f-8a9f-48b5-86ff-00076b03ac73,CVX,486e9798-a319-457e-9229-e0b09adea93d,1970-01-23,1970-01-21,44000781,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,126950042,5c034b07-89f7-46fe-9c9b-0102f03774a8,VZ,ed7ea06f-c330-448c-bdef-d10cb966e032,1970-01-21,1970-01-21,374925781,INTEREST_RATE,1970-01-18,1970-01-20
FUTURE,391001914,4265ce0b-536f-4f31-833d-6889daeb257b,PFE,518f69a8-ab11-4cd0-9ea1-5a2ff9f38263,1970-01-20,1970-01-18,1910191752,ENERGY,1970-01-22,1970-01-20
FUTURE,908490220,df4b5d6f-119a-41b7-83d9-81b2f8a6dc98,VZ,46f0f0a8-cdb6-4d74-98fe-4dc77c2b267d,1970-01-23,1970-01-21,1788336206,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,2054316682,b9bc9c56-6431-47b9-b719-47d41ab306b3,UMH,ea3a664a-0b41-4c46-be9d-c051923b52d6,1970-01-21,1970-01-21,6345133,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1378829552,93836bf2-aee5-4005-9398-0300849001f1,IBM,a9e156c3-e491-4e0a-ac27-28cd5ac3c4ac,1970-01-20,1970-01-20,1635195546,CURRENCY,1970-01-19,1970-01-19
FUTURE,873603198,95f52bf2-10bc-485a-98fa-9d91c438788d,UTX,88266834-fd52-44b0-bd0a-c6e9e9d745d2,1970-01-19,1970-01-20,1797645699,ENERGY,1970-01-22,1970-01-20
FUTURE,739036356,409bc598-3f79-45de-87f3-a832260d20a1,DIS,770606d4-25f7-4f6a-82e9-e840b2a9e508,1970-01-21,1970-01-21,521381985,CURRENCY,1970-01-19,1970-01-20
FUTURE,1443720382,58696dcb-d83c-4e03-9152-a9a847a2343a,AXP,b35e1dd7-2e49-4c1a-88b1-0a27130f4b3d,1970-01-18,1970-01-23,1266574344,SOFT,1970-01-21,1970-01-18
FUTURE,1789237796,3521b6e6-2d24-4c8e-977f-2256de6a15bf,KO,93ea7663-9fbf-4420-bc3f-da51c2da2113,1970-01-20,1970-01-22,617896576,METAL,1970-01-21,1970-01-22
FUTURE,1759494396,9d5c4801-ed40-44a2-9c11-fdb900209b8c,DIS,b6cabf24-9d26-4a5d-9850-c2327ae28fd1,1970-01-19,1970-01-19,1399219534,METAL,1970-01-23,1970-01-20
FUTURE,390999782,4c57a6b3-9fcc-4ca8-89a6-88052b3b1dd7,DWDP,37ed7109-1534-4e41-a0bd-1897a7739bd9,1970-01-22,1970-01-21,955378784,METAL,1970-01-21,1970-01-23
FUTURE,537339221,f27c84e8-a034-43f1-a222-be0664c3e5de,MSFT,fcd0c59b-fd37-4f20-81d3-86efa48534ed,1970-01-21,1970-01-20,1242288688,ENERGY,1970-01-21,1970-01-19
FUTURE,916575053,bf2cba28-f4b6-4140-b13d-83d803e54131,HD,780f41df-5e90-4959-85f7-2cd921052128,1970-01-22,1970-01-20,1549921082,METAL,1970-01-18,1970-01-20
FUTURE,1150833887,705a9fdb-282f-4ca3-84ef-3f21d026839a,AAPL,0e3aac74-747f-4b15-96d1-8ac3877f6cb3,1970-01-19,1970-01-21,863035642,CURRENCY,1970-01-19,1970-01-23
FUTURE,2064829426,e69417cb-17a9-461b-ae5f-d4d93904451c,PFE,5a1792ee-07f3-4449-8020-acb795dabf59,1970-01-21,1970-01-23,1114926037,CURRENCY,1970-01-23,1970-01-20
FUTURE,1574372357,32792781-a408-4577-90d5-bb78f8eb182a,DWDP,0f6111f0-b186-493e-b2f6-717d49188105,1970-01-23,1970-01-20,1857099596,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1345435507,2513a5dc-794d-48ec-9b2e-732c0975fe46,TXN,648a9d0a-0b90-4cf2-a4e8-c8723b7e4dbe,1970-01-21,1970-01-19,688258965,SOFT,1970-01-21,1970-01-21
FUTURE,1827772616,029986d8-6978-4230-8d74-667992e66bd6,DIS,02b6d5a0-c3ee-4e4e-816f-9874dca13a48,1970-01-21,1970-01-23,1905234679,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,1005596588,b4c39034-20d0-4bfc-b699-9c1725c6b575,UMH,5a036d75-b51e-4910-a842-6a927266734b,1970-01-19,1970-01-22,532578415,INTEREST_RATE,1970-01-23,1970-01-20
FUTURE,381161010,a3f7ced8-c6af-4a9d-a63d-a14147107be6,CVX,72d04251-bf82-4df3-a49b-b36082444708,1970-01-22,1970-01-20,2108787413,ENERGY,1970-01-22,1970-01-19
FUTURE,279236651,c13e4923-dc4f-4c55-b285-71d595c4b644,DWDP,e0013c57-9d89-441c-8017-d2a99ab6514e,1970-01-20,1970-01-20,801601931,SOFT,1970-01-22,1970-01-22
FUTURE,978675103,6dec2b74-27d9-43c8-9c32-623f3e870444,V,5d0b4ce9-f31e-4aea-bd2f-de74f3783a34,1970-01-19,1970-01-19,936143070,CURRENCY,1970-01-20,1970-01-21
FUTURE,254687785,edcff8f9-62aa-4208-9de0-ec450b5abfcb,XOM,89e50e77-e690-4b1b-ba20-b4afcd84087b,1970-01-20,1970-01-20,475610768,SOFT,1970-01-21,1970-01-23
FUTURE,1884886258,0d7b8c34-c9ad-4bde-a9a8-5e61bacade54,NKE,4a579d05-dc2e-4c92-ab47-5e59dee0a39d,1970-01-21,1970-01-19,930510625,SOFT,1970-01-19,1970-01-19
FUTURE,24883701,dc38c9b0-f6d0-4245-9f98-f70433fb846f,MSFT,1f65251b-01af-4af7-bba1-4f68706b5d7b,1970-01-20,1970-01-21,1169984447,CURRENCY,1970-01-20,1970-01-22
